proto_number,total_length,ip_ttl,ip_flags,ip_frag_offset,tcp_flags,ack_flag,syn_flag,fin_flag,rst_flag,psh_flag,urg_flag,ack_number,seq_number,window_size,src_port,dst_port,icmp_type,icmp_code,transport_payload_length,time_delta,payload_entropy,payload_zero_ratio,payload_ascii_ratio,payload_compress_ratio,class
1,98,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,1.0,SYNScan
1,98,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1.023949782,0.0,0.0,0.0,1.0,SYNScan
17,212,117,0,0,0,0,0,0,0,0,0,0,0,0,443,47566,0,0,178,0.155166531,6.788515200716312,0.011764705882352941,0.3588235294117647,1.0647058823529412,SYNScan
17,226,117,0,0,0,0,0,0,0,0,0,0,0,0,443,44231,0,0,192,6.62e-07,6.926961752193883,0.010869565217391304,0.3804347826086957,1.059782608695652,SYNScan
17,121,117,0,0,0,0,0,0,0,0,0,0,0,0,443,44231,0,0,87,3.71e-07,6.05061619121508,0.0,0.34177215189873417,1.139240506329114,SYNScan
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,44231,0,0,1358,3.6554e-05,7.848543473418818,0.01037037037037037,0.36962962962962964,1.0081481481481482,SYNScan
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,44231,0,0,1358,2.51e-07,7.838541870432491,0.005185185185185185,0.3725925925925926,1.0081481481481482,SYNScan
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,44231,0,0,1358,2.35e-07,7.874035161944587,0.0044444444444444444,0.37333333333333335,1.0081481481481482,SYNScan
17,121,117,0,0,0,0,0,0,0,0,0,0,0,0,443,47566,0,0,87,1.2e-07,6.015744197516808,0.0,0.3670886075949367,1.139240506329114,SYNScan
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,44231,0,0,1358,3.8635e-05,7.836898610293994,0.005185185185185185,0.3940740740740741,1.0081481481481482,SYNScan
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,44231,0,0,1358,2.5e-07,7.869190720626717,0.005925925925925926,0.35333333333333333,1.0081481481481482,SYNScan
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,47566,0,0,1258,1.31e-07,7.859663412501555,0.0024,0.3616,1.0088,SYNScan
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,47566,0,0,1258,9.1742e-05,7.855190709786986,0.004,0.3736,1.0088,SYNScan
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,47566,0,0,1258,2.85e-07,7.844667225730851,0.0048,0.3784,1.0088,SYNScan
17,285,117,0,0,0,0,0,0,0,0,0,0,0,0,443,39568,0,0,251,1.25e-07,7.1272259294159594,0.00411522633744856,0.3950617283950617,1.045267489711934,SYNScan
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,47566,0,0,1258,2.86e-07,7.842801211498328,0.0024,0.38,1.0088,SYNScan
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,44231,0,0,1358,1.3e-07,7.861199962936677,0.002962962962962963,0.36592592592592593,1.0081481481481482,SYNScan
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,47566,0,0,1258,2.9073e-05,7.850113689140006,0.0008,0.3968,1.0088,SYNScan
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,44231,0,0,1358,1.25e-07,7.865418622606874,0.005925925925925926,0.3711111111111111,1.0081481481481482,SYNScan
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,47566,0,0,1258,7.146e-05,7.853849943299982,0.0008,0.3832,1.0088,SYNScan
17,67,53,64,0,0,0,0,0,0,0,0,0,0,0,443,39963,0,0,33,0.000152482,4.5638561897747225,0.0,0.36,1.36,ICMPflood
17,67,53,64,0,0,0,0,0,0,0,0,0,0,0,443,39963,0,0,33,0.001101695,4.5638561897747225,0.04,0.28,1.36,ICMPflood
17,1292,52,64,0,0,0,0,0,0,0,0,0,0,0,443,48600,0,0,1258,0.014310011,7.853255817844408,0.0096,0.3664,1.0088,ICMPflood
17,824,52,64,0,0,0,0,0,0,0,0,0,0,0,443,48600,0,0,790,4.87e-07,7.697879260753765,0.0038363171355498722,0.37595907928388744,1.014066496163683,ICMPflood
17,138,52,64,0,0,0,0,0,0,0,0,0,0,0,443,48600,0,0,104,1.25e-07,6.241008854797682,0.010416666666666666,0.3645833333333333,1.1145833333333333,ICMPflood
17,1392,53,64,0,0,0,0,0,0,0,0,0,0,0,443,39963,0,0,1358,0.009661333,7.880775981001492,0.002962962962962963,0.36962962962962964,1.0081481481481482,ICMPflood
17,154,53,64,0,0,0,0,0,0,0,0,0,0,0,443,39963,0,0,120,4.76e-07,6.255797444282443,0.0,0.35714285714285715,1.0982142857142858,ICMPflood
17,195,53,64,0,0,0,0,0,0,0,0,0,0,0,443,39963,0,0,161,1.3e-07,6.703178773937926,0.013071895424836602,0.43137254901960786,1.0718954248366013,ICMPflood
17,1329,53,64,0,0,0,0,0,0,0,0,0,0,0,443,39963,0,0,1295,0.004510503,7.849631965226742,0.003108003108003108,0.351981351981352,1.0085470085470085,ICMPflood
17,102,53,64,0,0,0,0,0,0,0,0,0,0,0,443,39963,0,0,68,2.97e-07,5.706890595608518,0.0,0.31666666666666665,1.1833333333333333,ICMPflood
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,48600,0,0,33,0.001918549,4.4838561897747224,0.0,0.4,1.36,ICMPflood
17,75,64,64,0,0,0,0,0,0,0,0,0,0,0,39963,443,0,0,41,0.019083541,4.923181998146335,0.0,0.42424242424242425,1.3333333333333333,ICMPflood
17,75,64,64,0,0,0,0,0,0,0,0,0,0,0,39963,443,0,0,41,4.26e-07,4.8625759375402735,0.0,0.21212121212121213,1.3333333333333333,ICMPflood
17,1292,64,64,0,0,0,0,0,0,0,0,0,0,0,48600,443,0,0,1258,0.002223161,7.835185819258637,0.0128,0.3864,1.0088,ICMPflood
17,75,64,64,0,0,0,0,0,0,0,0,0,0,0,48600,443,0,0,41,4.76e-07,4.741363816328151,0.0,0.18181818181818182,1.3333333333333333,ICMPflood
17,740,64,64,0,0,0,0,0,0,0,0,0,0,0,48600,443,0,0,706,1.25e-07,7.707029052808972,0.01002865329512894,0.38108882521489973,1.015759312320917,ICMPflood
17,1288,64,64,0,0,0,0,0,0,0,0,0,0,0,48600,443,0,0,1254,0.000818481,7.844847436272283,0.0032102728731942215,0.3996789727126806,1.0088282504012842,ICMPflood
17,1292,64,64,0,0,0,0,0,0,0,0,0,0,0,48600,443,0,0,1258,1.3e-07,7.851913449378094,0.004,0.384,1.0088,ICMPflood
17,1039,64,64,0,0,0,0,0,0,0,0,0,0,0,48600,443,0,0,1005,0.001154933,7.792269852392534,0.004012036108324975,0.362086258776329,1.0110330992978938,ICMPflood
17,230,64,64,0,0,0,0,0,0,0,0,0,0,0,48782,443,0,0,196,4.01e-07,7.002597162790315,0.005319148936170213,0.3191489361702128,1.0585106382978724,ICMPflood
17,231,64,64,0,0,0,0,0,0,0,0,0,0,0,46932,443,0,0,197,0.010913209,6.964255387138246,0.0,0.38095238095238093,1.0582010582010581,ICMPflood
17,230,64,64,0,0,0,0,0,0,0,0,0,0,0,39228,443,0,0,196,4.27e-07,6.822414700125806,0.005319148936170213,0.3882978723404255,1.0585106382978724,ICMPflood
